ID,X (Pixels),Y (Pixels)
2,6072.188329968,4276.7855518960005
5,3601.911037816,3835.748900611
6,5909.0674242019995,4134.334204128
7,4374.209456024,1817.4225641326002
8,5129.401880656,5636.412309882
9,1215.012908142,4321.410558312
15,3742.0433053220004,3258.640764072
16,3995.942706452,1685.6109582100007
17,2136.525795604,6701.2763430939995
18,5816.15939031,3170.799601532
19,316.96189829800005,4358.088464839
20,1693.4045287459999,3337.951848859
21,4464.478577146,4299.2205845328
23,6673.693607852,3310.6024816179997
24,7461.223603134,3404.804035869
25,6745.439967398001,2527.7554209160003
26,5581.709518766,1849.588350051
10,1064.93884130193,932.9154235076
11,1121.359524112,878.819884096
12,1027.5820654477,869.4898347016
13,1144.254986075,931.0529376432
14,1027.5434776032,1005.1934980736
